id,name,image,sale_units,category_id
5020,"PRESONE-1 5 MG TAB 10            N",products/0000000000000-01-02-01.jpg,pieza(s),219
5021,"PRINIVIL 20 MG TAB 30",products/7501326000475-01-02-01.jpg,pieza(s),219
5022,"RENITEC T 30 10 MG",products/7501326003513-01-02-01.jpg,pieza(s),219
5023,"RENITEC T 30 20 MG",products/7501326003520-01-02-01.jpg,pieza(s),219
5024,"ROFUCAL 25MG TAB 30",products/0000000000000-01-02-01.jpg,pieza(s),219
5025,"SELOPRES GRAG. C/20 95 MG.",products/7501098610810-01-02-01.jpg,pieza(s),219
5026,"TABLETAS 100MG METOPROLOL 20 PZ NODRIM",products/7500093139760-01-02-01.jpg,pieza(s),219
5027,"TABLETAS 10MG ENALAPRIL 30 PZ NODRIM",products/7500093138022-01-02-01.jpg,pieza(s),219
5028,"TABLETAS 5MG LIBE PROLONG FELODIPINO 10 PZ NODRIM",products/7500093139807-01-02-01.jpg,pieza(s),219
5029,"TABLETAS COUMADIN 2 1 PZ",products/0000000000000-01-02-01.jpg,pieza(s),219
5030,"TABLETAS ENALAPRIL 30 PZ APOTEX",products/0000000000000-01-02-01.jpg,pieza(s),219
5031,"TENORETIC T 28 100 MG.",products/7501324402516-01-02-01.jpg,pieza(s),219
5032,"TENORETIC T 28 50 MG.",products/7501324402288-01-02-01.jpg,pieza(s),219
5033,"TENORMIN T 28 100 MG",products/7501324402394-01-02-01.jpg,pieza(s),219
5034,"TRITACE 10 MG TAB 16             N",products/0000000000000-01-02-01.jpg,pieza(s),219
5035,"TRITACE T 16 5MG",products/7501165001237-01-02-01.jpg,pieza(s),219
5036,"VISKEN T 20",products/7501124856502-01-02-01.jpg,pieza(s),219
5037,"VIVENDAL HID 160/12.5MG TAB 30   N",products/0000000000000-01-02-01.jpg,pieza(s),219
5038,"ZANIDIP 10 MG TAB 10             N",products/7501070615437-01-02-01.jpg,pieza(s),219
5039,"ZENTRIL T.28 10 MG",products/7501324403124-01-02-01.jpg,pieza(s),219
5040,"ZESTORETIC T.28 20 MG.",products/7501324402868-01-02-01.jpg,pieza(s),219
5041,"BLODIVIT 20 MG TAB 30            N",products/0000000000000-01-02-01.jpg,pieza(s),220
5042,"CONTROLIP 160 MG CAJA C/15 CAPSULAS",products/0000000000000-01-02-01.jpg,pieza(s),220
5043,"CONTROLIP 160 MG CAPS 30         N",products/0000000000000-01-02-01.jpg,pieza(s),220
5044,"CRESTOR 10 MG TAB 30             N",products/7501098604710-01-02-01.jpg,pieza(s),220
5045,"CRESTOR 20 MG TAB 30             N",products/7501098605915-01-02-01.jpg,pieza(s),220
5046,"EZETROL 10 MG COMP 10            N",products/7501326000086-01-02-01.jpg,pieza(s),220
5047,"LIPITOR 20 MG TAB 30 1+1         N",products/0000000000000-01-02-01.jpg,pieza(s),220
5048,"LOPID T 14 600 MG.",products/7501057002168-01-02-01.jpg,pieza(s),220
5049,"OROXADIN 100 MG CAPS 30          N",products/7501328979229-01-02-01.jpg,pieza(s),220
5050,"OROXADIN C 15",products/7501328977218-01-02-01.jpg,pieza(s),220
5051,"PRAVACOL 40 MG TAB 10            N",products/7501095462214-01-02-01.jpg,pieza(s),220
5052,"SAPRAME 200 MG CAPS 30           N",products/0000000000000-01-02-01.jpg,pieza(s),220
5053,"TABLETAS APO FIDE 500MG 14T 1 PZ APOTEX",products/7506188284193-01-02-01.jpg,pieza(s),220
5054,"VYTORIN 10/10 MG CPR 28          N",products/7501326008396-01-02-01.jpg,pieza(s),220
5055,"VYTORIN 10/20 MG CPR 14          N",products/7501326000369-01-02-01.jpg,pieza(s),220
5056,"VYTORIN 10/80 MG CPR 14          N",products/0000000000000-01-02-01.jpg,pieza(s),220
5057,"ZEID 20 MG CAPS 10               N",products/0000000000000-01-02-01.jpg,pieza(s),220
5058,"ZINTREPID 10/10 MG CPR 14",products/0000000000000-01-02-01.jpg,pieza(s),220
5059,"AMARYL 2 MG TAB 15               N",products/7501165001695-01-02-01.jpg,pieza(s),221
5060,"AMARYL 4 MG TAB C/15             N",products/7501165001770-01-02-01.jpg,pieza(s),221
5061,"BI-EUGLUCON M5 500/5MG TAB60 247",products/7501009070061-01-02-01.jpg,pieza(s),221
5062,"GLUCOBAY T 30 50MG",products/7501318601307-01-02-01.jpg,pieza(s),221
5063,"AMARYL-M 4MG/1000MG TAB 16       N",products/0000000000000-01-02-01.jpg,pieza(s),221
5064,"AVANDAMET 2MG/500MG TAB 14       N",products/7501043111508-01-02-01.jpg,pieza(s),221
5065,"AVANDAMET 4 MG/500MG TAB 14      N",products/7501043111515-01-02-01.jpg,pieza(s),221
5066,"AVANDIA 4 MG GRAG 14             N",products/7501064551673-01-02-01.jpg,pieza(s),221
5067,"AVANDIA 8 MG GRAG 14             N",products/7501064551680-01-02-01.jpg,pieza(s),221
5068,"BI-EUGLUCON M TAB 60#60710   020",products/7501009070030-01-02-01.jpg,pieza(s),221
5069,"DABEX 1000 MG TAB 30",products/7501298204970-01-02-01.jpg,pieza(s),221
5070,"DABEX 500 MG TAB 60              N",products/7501298219509-01-02-01.jpg,pieza(s),221
5071,"DABEX XR 500 MG TAB 30           N",products/7501298206455-01-02-01.jpg,pieza(s),221
5072,"DABEX-XR 500 MG TAB LIB/PROL 60  N",products/7501298213989-01-02-01.jpg,pieza(s),221
5073,"DABEX-XR 750 MG TAB 30           N",products/7501298213569-01-02-01.jpg,pieza(s),221
5074,"DEFLOX SUPS 5 12.5MG",products/0000000000000-01-02-01.jpg,pieza(s),221
5075,"DIABINESE 250 MG TAB 100     384",products/7501287686237-01-02-01.jpg,pieza(s),221
5076,"DIMEFOR DUAL 500 MG TAB 30 OFTA  N",products/0000000000000-01-02-01.jpg,pieza(s),221
5077,"DIMEFOR-G DUAL 500/2.5MG TAB 30  N",products/0000000000000-01-02-01.jpg,pieza(s),221
5078,"DIMEFOR-G DUAL 500/5MG TAB 30    N",products/0000000000000-01-02-01.jpg,pieza(s),221
5079,"FICONAX 850MG TAB 30",products/0000000000000-01-02-01.jpg,pieza(s),221
5080,"GALUUS-MET 50/850MGCPR60RECBI    N",products/0000000000000-01-02-01.jpg,pieza(s),221
5081,"GALVUS 50 MG CPR 28",products/7501124813192-01-02-01.jpg,pieza(s),221
5082,"GALVUS-MET 50/500 MG CPR REC 60  N",products/0000000000000-01-02-01.jpg,pieza(s),221
5083,"GALVUS-MET 50/500MG CPR30 RECUB  N",products/7501094917029-01-02-01.jpg,pieza(s),221
5084,"GLI NORBORAL TAB 40",products/7501101615016-01-02-01.jpg,pieza(s),221
5085,"GLIBENCLAMIDA/METFORMINA  Tab 500 mg / 2",products/7501277080441-01-02-01.jpg,pieza(s),221
5086,"GLIBENCLAMIDA/METFORMINA  Tab 500 mg / 5",products/0000000000000-01-02-01.jpg,pieza(s),221
5087,"GLIBENCLAMIDA/METFORMINA  Tab 500 mg /2.",products/0000000000000-01-02-01.jpg,pieza(s),221
5088,"GLIMETAL 1000/2MG TAB C/16       N",products/7501101615856-01-02-01.jpg,pieza(s),221
5089,"GLIMETAL 1000/4MG TAB C/16       N",products/7501101654985-01-02-01.jpg,pieza(s),221
5090,"GLIMETAL 500/1MG TAB 32",products/7501101612084-01-02-01.jpg,pieza(s),221
5091,"GLIMETAL-LEX 850/2 MG TAB 16     N",products/0000000000000-01-02-01.jpg,pieza(s),221
5092,"GLIMETAL-LEX 850/4 MG TAB 16     N",products/0000000000000-01-02-01.jpg,pieza(s),221
5093,"GLUCOBAY T 30 100MG",products/7501318601314-01-02-01.jpg,pieza(s),221
5094,"GLUCOPHAGE 500 MG TAB 60 61600420",products/7501124760052-01-02-01.jpg,pieza(s),221
5095,"GLUCOPHAGE-FORTE 850 MG TAB 40",products/7501124760069-01-02-01.jpg,pieza(s),221
5096,"GLUCOVANCE 500/2.5MG TAB 60      N",products/7501298244808-01-02-01.jpg,pieza(s),221
5097,"GLUCOVANCE 500/5.0MG TAB60       N",products/7501298244907-01-02-01.jpg,pieza(s),221
5098,"GLUPROPAN 2 MG TAB 15            N",products/0000000000000-01-02-01.jpg,pieza(s),221
5099,"JANUMET 50/500 MG CPR RECUB 28   N",products/7501326004060-01-02-01.jpg,pieza(s),221
5100,"JANUMET 50/500 MG CPR RECUB 56   N",products/0000000000000-01-02-01.jpg,pieza(s),221
5101,"JANUMET 50/850 MG CPR RECUB 56   N",products/0000000000000-01-02-01.jpg,pieza(s),221
5102,"MELLITRON T 40",products/7501100060015-01-02-01.jpg,pieza(s),221
5103,"MINODIAB T 30 10MG",products/7501142915755-01-02-01.jpg,pieza(s),221
5104,"PREDIAL 1000 MG TAB 40           N",products/7501101623349-01-02-01.jpg,pieza(s),221
5105,"PREDIAL 850 MG TAB 30            N",products/0000000000000-01-02-01.jpg,pieza(s),221
5106,"PREDIAL-PLUS 500 MG TAB 30       N",products/0000000000000-01-02-01.jpg,pieza(s),221
5107,"PREDIAL-PLUS 850 MG TAB 30       N",products/0000000000000-01-02-01.jpg,pieza(s),221
5108,"SIL NORBERAL 40 GR.",products/7501101643217-01-02-01.jpg,pieza(s),221
5109,"SIL-NORBORAL 5/500MG TAB 40      N",products/0000000000000-01-02-01.jpg,pieza(s),221
5110,"TABLETAS GLIMEPIRID 2 MG NODRIM",products/7500093088068-01-02-01.jpg,pieza(s),221
5111,"TABLETAS GLIMEPIRID 4 MG NODRIM",products/7500093088075-01-02-01.jpg,pieza(s),221
5112,"TABLETAS METFORMINA 850MG 30 PZ NODRIM",products/0000000000000-01-02-01.jpg,pieza(s),221
5113,"THIOCTACID-600HR 600 MG CPR 30   N",products/0000000000000-01-02-01.jpg,pieza(s),221
5114,"ZACTOS 15 MG TAB 7               N",products/7501082221060-01-02-01.jpg,pieza(s),221
5115,"ZACTOS 30 MG TAB 7               N",products/7501082221077-01-02-01.jpg,pieza(s),221
5116,"ZACTOS 45 MG TAB 7",products/7501082221084-01-02-01.jpg,pieza(s),221
5117,"DOLAC T 10 10 MG.",products/0000000000000-01-02-01.jpg,pieza(s),222
5118,"CATAFLAM PED SUSP 120ML          N",products/7501094911577-01-02-01.jpg,pieza(s),222
5119,"CELESTONE GTS 60ML PED",products/7501050623629-01-02-01.jpg,pieza(s),222
5120,"DORIXINA",products/7501300409881-01-02-01.jpg,pieza(s),222
5121,"DORIXINA FTE T 10 250MG",products/7501300409713-01-02-01.jpg,pieza(s),222
5122,"ALIN AI",products/7501088505003-01-02-01.jpg,pieza(s),222
5123,"CALCORT T 20 6MG",products/7501061002109-01-02-01.jpg,pieza(s),222
5124,"CATAFLAM DISPER 46.5MG TAB12     N",products/7501094911072-01-02-01.jpg,pieza(s),222
5125,"CATAFLAM GRAG 20 25MG JR",products/7501094911126-01-02-01.jpg,pieza(s),222
5126,"CATAFLAN DD",products/7501094910105-01-02-01.jpg,pieza(s),222
5127,"CELESTAMINE-NS PED JBE 60 ML     N",products/7501050699990-01-02-01.jpg,pieza(s),222
5128,"DOLO NEUROBION FTE. GRAG. C/30",products/7501298221403-01-02-01.jpg,pieza(s),222
5129,"MESULID SUSP 60ML 62314420   324",products/7501009070115-01-02-01.jpg,pieza(s),222
5130,"PONSTAN 500 MG TAB 15        365",products/7501287650627-01-02-01.jpg,pieza(s),222
5131,"PROCTOACID POM 50G",products/7501092792031-01-02-01.jpg,pieza(s),222
5132,"PROFENID 100 MG CAPS 20          N",products/7501165002791-01-02-01.jpg,pieza(s),222
5133,"SIRDALUD T 20",products/7501124855208-01-02-01.jpg,pieza(s),222
5134,"SUPRADOL SUBLIN 30MG TAB C/4     N",products/7501299306130-01-02-01.jpg,pieza(s),222
5135,"TYLEX 750 T 20",products/7501100089016-01-02-01.jpg,pieza(s),222
5136,"ACTRON-200 200 MG CAPS 10        N",products/0000000000000-01-02-01.jpg,pieza(s),222
5137,"ACTRON-400 400 MG CAPS 10        N",products/7501318608900-01-02-01.jpg,pieza(s),222
5138,"ACTRON-400 400 MG CAPS 30",products/7501318634701-01-02-01.jpg,pieza(s),222
5139,"ACTRON-600 600 MG CAPS 10        N",products/7501318609020-01-02-01.jpg,pieza(s),222
5140,"ACTRON-600 600 MG CAPS 30        N",products/7501318634756-01-02-01.jpg,pieza(s),222
5141,"ALIN DEPOT F.A.",products/7501088505157-01-02-01.jpg,pieza(s),222
5142,"ALIN T.30 0.5 MG.",products/7501088505607-01-02-01.jpg,pieza(s),222
5143,"APOLIDE 10 MG SUSP 60ML          N",products/7501277077236-01-02-01.jpg,pieza(s),222
5144,"ARCOXIA 120 MG CPR 7         053",products/7501326000925-01-02-01.jpg,pieza(s),222
5145,"ARTRIDOL C 20",products/7501250810614-01-02-01.jpg,pieza(s),222
5146,"ARTRIDOL C 40",products/7501250810621-01-02-01.jpg,pieza(s),222
5147,"ASACOL 400MG GRAG 30             N",products/0000000000000-01-02-01.jpg,pieza(s),222
5148,"BAYCUTEN CREMA 30 GRS.",products/7501318649071-01-02-01.jpg,pieza(s),222
5149,"BAYCUTEN N CRA 35G",products/7501318646360-01-02-01.jpg,pieza(s),222
5150,"BETNOVATE LOC.CAP.50 ML.",products/7501043110853-01-02-01.jpg,pieza(s),222
5151,"BI-PROFENID 150 MG CPR 10        N",products/0000000000000-01-02-01.jpg,pieza(s),222
5152,"BRISTAFLAM 100 MG CPR 40",products/0000000000000-01-02-01.jpg,pieza(s),222
5153,"CALCORT T 10 30MG",products/7501061002307-01-02-01.jpg,pieza(s),222
5154,"CÁPSULAS DE PIROXICAM 20 MG C/20 1 CJ NODRIM",products/7501008844229-01-02-01.jpg,pieza(s),222
5155,"CATAFLAM GOTAS",products/7501094911089-01-02-01.jpg,pieza(s),222
5156,"CELEBREX 200 MG CAPS 10      017",products/7501287624505-01-02-01.jpg,pieza(s),222
5157,"CELEBREX 200 MG CAPS 20      289",products/0000000000000-01-02-01.jpg,pieza(s),222
5158,"CELESTAMINE-NS TAB 20            N",products/7501050600026-01-02-01.jpg,pieza(s),222
5159,"CELESTONE HYPAK SOLUS PAN",products/7501050610674-01-02-01.jpg,pieza(s),222
5160,"DANZEN 10 MG GRAG 20",products/0000000000000-01-02-01.jpg,pieza(s),222
5161,"DERMATOVATE CRA 40G 1185     338",products/7501043111850-01-02-01.jpg,pieza(s),222
5162,"DERMATOVATE UNG. 40 GM.",products/7501043111959-01-02-01.jpg,pieza(s),222
5163,"DESOWEN 0.05% CRA 30 G           N",products/3499320001205-01-02-01.jpg,pieza(s),222
5164,"DESOWEN 0.05% LOC 60 ML          N",products/3499320001618-01-02-01.jpg,pieza(s),222
5165,"DEXABION AMP 2X1ML Y 2X2ML   265",products/7501298203188-01-02-01.jpg,pieza(s),222
5166,"DIGENOR PLUS C-30",products/7501159519229-01-02-01.jpg,pieza(s),222
5167,"DILAR T 15 6 MG.",products/7501124723101-01-02-01.jpg,pieza(s),222
5168,"DILARMINE T-25 1 MG.",products/7501124723170-01-02-01.jpg,pieza(s),222
5169,"DIPROSONE CRA. 30 G. 0.05 %",products/7501050611039-01-02-01.jpg,pieza(s),222
5170,"DOLAREN CRA 45 G.",products/7501070900373-01-02-01.jpg,pieza(s),222
5171,"DOLO NEUROBION A-3",products/7501298220000-01-02-01.jpg,pieza(s),222
5172,"DOLO NEUROBION FTE. A I",products/7501298221007-01-02-01.jpg,pieza(s),222
5173,"DOLO NEUROBION GRAG. 30",products/7501298220406-01-02-01.jpg,pieza(s),222
5174,"DOLO TIAMINAL C24",products/7501101627507-01-02-01.jpg,pieza(s),222
5175,"DOLOCAM 15 MG TAB 10             N",products/7501250813578-01-02-01.jpg,pieza(s),222
5176,"DOLOCAM PLUS 15MG/215MG CAPS 10  N",products/7501250813639-01-02-01.jpg,pieza(s),222
5177,"DOLOCAM PLUS 7.5/215 MG CAPS 30  N",products/0000000000000-01-02-01.jpg,pieza(s),222
5178,"DOLOCAM PLUS 7.5MG/215MG CAPS 20 N",products/7501250813608-01-02-01.jpg,pieza(s),222
5179,"DOLONEUROBION-RETARD100/1MG TAB20N",products/7501298212210-01-02-01.jpg,pieza(s),222
5180,"DORIXINA-RELAX 125/5 MG CPR 20   N",products/0000000000000-01-02-01.jpg,pieza(s),222
5181,"DORSAL 15/200 MG TAB 7           N",products/7501101698453-01-02-01.jpg,pieza(s),222
5182,"ELIDEL 1% CRA 15 G",products/7501124811082-01-02-01.jpg,pieza(s),222
5183,"ESPASMOTEX T 25",products/7501299300206-01-02-01.jpg,pieza(s),222
5184,"EXEL 15 MG CAPS 10               N",products/7501314703432-01-02-01.jpg,pieza(s),222
5185,"FIRAC A 5",products/0000000000000-01-02-01.jpg,pieza(s),222
5186,"FISOPRED PED SOL 100ML",products/7501072300102-01-02-01.jpg,pieza(s),222
5187,"INDAFLEX 2.5% CRA TB 40 G        N",products/0000000000000-01-02-01.jpg,pieza(s),222
5188,"JARABE METAMIZOL 120 ML NODRIM",products/7500093098517-01-02-01.jpg,pieza(s),222
5189,"LOCOID 1MG/1G CRA 30 G           N",products/7501299303542-01-02-01.jpg,pieza(s),222
5190,"MALIVAL C 30 25MG",products/7501101614026-01-02-01.jpg,pieza(s),222
5191,"MALIVAL COMP C 32",products/7501101606236-01-02-01.jpg,pieza(s),222
5192,"MALIVAR AP C 28",products/7501101612282-01-02-01.jpg,pieza(s),222
5193,"MESULID 100MG TAB 20 310421  504",products/7501009070108-01-02-01.jpg,pieza(s),222
5194,"MESULID 100MG TAB1062310420  079",products/7501009070092-01-02-01.jpg,pieza(s),222
5195,"METICORTEN T 20 50MG",products/7501050612371-01-02-01.jpg,pieza(s),222
5196,"NAXEN TAB 45 250 MG",products/7501124723521-01-02-01.jpg,pieza(s),222
5197,"NAXODOL C/30 250 MG",products/7501124723477-01-02-01.jpg,pieza(s),222
5198,"NEO MELUBRINA TAB 10",products/7501165000230-01-02-01.jpg,pieza(s),222
5199,"NEO-MELUBRINA EFRV 500MG TAB 10  N",products/7501165004382-01-02-01.jpg,pieza(s),222
5200,"NEUROFLAX LIOF FA",products/7501174603309-01-02-01.jpg,pieza(s),222
5201,"NODRIM GRAGEAS CLONIXINATO DE LISINA 10 PZ",products/7500093156989-01-02-01.jpg,pieza(s),222
5202,"NODRIM TABLETAS MELOXICAM 14 PZ",products/7500093156941-01-02-01.jpg,pieza(s),222
5203,"NODRIM TABLETAS NAPROXENO 250 MG 30 PZ",products/7506005400447-01-02-01.jpg,pieza(s),222
5204,"NUTRACORT CRA 60 G",products/3499320001342-01-02-01.jpg,pieza(s),222
5205,"PLIDAN COMP GRAG 20 10/125MG",products/7501300408204-01-02-01.jpg,pieza(s),222
5206,"PRODOLINA TABS. 500 MG CJA C/10",products/7501034665553-01-02-01.jpg,pieza(s),222
5207,"PROFENID 200 MG CPR 20           N",products/7501072340603-01-02-01.jpg,pieza(s),222
5208,"RANTUDIL C 28 60MG",products/7501318622050-01-02-01.jpg,pieza(s),222
5209,"RANTUDIL RTD C 14 90MG",products/7501318622074-01-02-01.jpg,pieza(s),222
5210,"RANTUDIL-RETARD 90 MG CAPS 28",products/0000000000000-01-02-01.jpg,pieza(s),222
5211,"RHINOCORT 120 DOSIS              N",products/7501098624114-01-02-01.jpg,pieza(s),222
5212,"RINELON 50 MG PED SUSP 10 ML     N",products/7501050693806-01-02-01.jpg,pieza(s),222
5213,"SCHERIDERM CRA TB 15 G",products/7795320050325-01-02-01.jpg,pieza(s),222
5214,"SCHERIPROCT POM 10 G",products/7501303461503-01-02-01.jpg,pieza(s),222
5215,"SCHERIPROCT SUPS 6",products/7501303462005-01-02-01.jpg,pieza(s),222
5216,"SEVERIN 100 MG SUPS C/10         N",products/7501088579790-01-02-01.jpg,pieza(s),222
5217,"SEVERIN NF SUSP 60ML",products/7501088579752-01-02-01.jpg,pieza(s),222
5218,"SEVERIN NF T 10 100MG",products/7501088579707-01-02-01.jpg,pieza(s),222
5219,"SINALGIA 6% GEL 60 G             N",products/0000000000000-01-02-01.jpg,pieza(s),222
5220,"SINERGIX SUBLINGUAL 25/10MG TAB4 N",products/0000000000000-01-02-01.jpg,pieza(s),222
5221,"SIRDALUD C 10 6MG",products/7501124855239-01-02-01.jpg,pieza(s),222
5222,"SOLUCION PARCETAMOL 15 ML NODRIM",products/7500093098548-01-02-01.jpg,pieza(s),222
5223,"STADIUM 25 MG TAB 10             N",products/7501070635756-01-02-01.jpg,pieza(s),222
5224,"SULINDACO 200 MG TAB 20    PROTE GI",products/0000075015060-01-02-01.jpg,pieza(s),222
5225,"SUPRADOL 10 MG TAB 10            N",products/7501299306352-01-02-01.jpg,pieza(s),222
5226,"SUSPENSION IBUPROFENO 120 ML NODRIM",products/7500093088112-01-02-01.jpg,pieza(s),222
5227,"SUSPENSION NAPROXENO 100 ML NODRIM",products/7500093098524-01-02-01.jpg,pieza(s),222
5228,"SUSPENSION NIMESULIDA 60 ML NODRIM",products/7500093086286-01-02-01.jpg,pieza(s),222
5229,"SYNALAR C CRA 40 G. 0.01%",products/7501124722210-01-02-01.jpg,pieza(s),222
5230,"SYNALAR SOL 15 ML.OFL.0.015%",products/7501124722432-01-02-01.jpg,pieza(s),222
5231,"SYNALAR SPLE CRA 20 G 0.025%",products/7501124722128-01-02-01.jpg,pieza(s),222
5232,"SYNALAR SPLE CRA 20 G. 0.01%",products/7501124722098-01-02-01.jpg,pieza(s),222
5233,"TABALON T 10 400 MG.",products/7501165000360-01-02-01.jpg,pieza(s),222
5234,"TABLETAS KETOROLACO 1 PZ APOTEX",products/0000000000000-01-02-01.jpg,pieza(s),222
5235,"TABLETAS MELOXICAM 15MG FCO 10 TAB 1 PZ APOTEX",products/7506188284957-01-02-01.jpg,pieza(s),222
5236,"TABLETAS METAMIZOL 500 MG 10 PZ NODRIM",products/7506005400539-01-02-01.jpg,pieza(s),222
5237,"TABLETAS NIMESULIDA 10 MG NODRIM",products/7500093086248-01-02-01.jpg,pieza(s),222
5238,"TABLETAS PARACETAMOL 80 MG. INF 30 PZ NODRIM",products/0000000000000-01-02-01.jpg,pieza(s),222
5239,"TAFIROL 1G TAB 20                N",products/7501871720675-01-02-01.jpg,pieza(s),222
5240,"TORKOL 10 MG TAB 10              N",products/0000000000000-01-02-01.jpg,pieza(s),222
5241,"TRADOL-RETARD 100 MG TAB 10",products/0000000000000-01-02-01.jpg,pieza(s),222
5242,"TRADOL-RETARD 50 MG TAB 10       N",products/0000000000000-01-02-01.jpg,pieza(s),222
5243,"TRAMACET 37.5/325 MG TAB 40      N",products/7501109911028-01-02-01.jpg,pieza(s),222
5244,"TRAMACET 37.5MG/325MG TAB 20     N",products/7501109904334-01-02-01.jpg,pieza(s),222
5245,"TRAUMAZOL CLOR ETILO 175 ML",products/7501088515200-01-02-01.jpg,pieza(s),222
5246,"VANTAL GEL 60 G.",products/7501123017805-01-02-01.jpg,pieza(s),222
5247,"VOLTAREN RTD 100 GRAG. 10",products/7501094910723-01-02-01.jpg,pieza(s),222
5248,"VOLTAREN-NURO 50/50/501MG TAB30  N",products/0000000000000-01-02-01.jpg,pieza(s),222
5249,"XYLOCAINA ING.5% 35 G.",products/7501098610216-01-02-01.jpg,pieza(s),222
5250,"XYLOCAINA SPRAY M 110G.",products/7501098610285-01-02-01.jpg,pieza(s),222
5251,"YURELAX 10 MG CAPS 30            N",products/0000000000000-01-02-01.jpg,pieza(s),222
5252,"ZALDIAR 37.5 MG/325 MG TAB 10    N",products/7501124760250-01-02-01.jpg,pieza(s),222
5253,"ZALDIAR 37.5 MG/325 MG TAB 20    N",products/7501124763022-01-02-01.jpg,pieza(s),222
5254,"NEXIUM-MUPS 40 MG C/14 TAB       N",products/7501098611329-01-02-01.jpg,pieza(s),223
5255,"RANISEN T 20 150 MG",products/7501314704347-01-02-01.jpg,pieza(s),223
5256,"BUSCAPINA COMP.GRAG.C/20",products/7501037908572-01-02-01.jpg,pieza(s),223
5257,"DICETEL 100 MG TAB C/14          N",products/7501390910373-01-02-01.jpg,pieza(s),223
5258,"BONADOXINA TAB. C/25",products/7501287678034-01-02-01.jpg,pieza(s),223
5259,"DEBRIDAT 200 MG TAB 40       116",products/7501064550836-01-02-01.jpg,pieza(s),223
5260,"ESPAVEN SUSP. 30 ML. INF.",products/0000075004996-01-02-01.jpg,pieza(s),223
5261,"MOTILIUM T 30 10 MG.",products/7501109901081-01-02-01.jpg,pieza(s),223
5262,"NEXIUM-MUPS 40 MG C/7 TAB        N",products/7501098611312-01-02-01.jpg,pieza(s),223
5263,"RANISEN T 10 300 MG",products/7501314704330-01-02-01.jpg,pieza(s),223
5264,"ULSEN 20 MG CAPS 14 488      149",products/7501314704880-01-02-01.jpg,pieza(s),223
5265,"ACLORAL 150MG TABS 20C/3         N",products/7501299306772-01-02-01.jpg,pieza(s),223
5266,"ALEVIAN-DUO 100/300 MG CAPS 16   N",products/7501092779278-01-02-01.jpg,pieza(s),223
5267,"ALEVIAN-DUO 100/300 MG CAPS 48   N",products/0000000000000-01-02-01.jpg,pieza(s),223
5268,"AMOEBRIZ TAB 2                   N",products/7501109904341-01-02-01.jpg,pieza(s),223
5269,"AMOEBRIZ60/20MGSUSPPEDPLATANO10MLN",products/7501109904433-01-02-01.jpg,pieza(s),223
5270,"ARLUY 200 MG CAPS 30             N",products/0000000000000-01-02-01.jpg,pieza(s),223
5271,"BENTYL C.30",products/7501061001003-01-02-01.jpg,pieza(s),223
5272,"BONADOXINA JBE.120 ML.",products/7501287678171-01-02-01.jpg,pieza(s),223
5273,"BONADOXINA SOL 20 ML 7818",products/7501287678096-01-02-01.jpg,pieza(s),223
5274,"BUSCAPINA A.3",products/7501037908015-01-02-01.jpg,pieza(s),223
5275,"BUSCAPINA COMP. GRAG. C/36",products/7501037908534-01-02-01.jpg,pieza(s),223
5276,"CAPSULAS OMEPRAZOL 14 MG NODRIM",products/7500093139869-01-02-01.jpg,pieza(s),223
5277,"CAPSULAS OMEPRAZOL 7 MG NODRIM",products/7500093123141-01-02-01.jpg,pieza(s),223
5278,"CARNOTPRIM 12H 15 MG CPR LPROL 20N",products/0000000000000-01-02-01.jpg,pieza(s),223
5279,"CARNOTPRIM A 6 10MG",products/7501124100759-01-02-01.jpg,pieza(s),223
5280,"CONTUMAX PVO 255 G",products/7501871720767-01-02-01.jpg,pieza(s),223
5281,"CONTUMAX PVO 255 G SB 15         N",products/7501871720774-01-02-01.jpg,pieza(s),223
5282,"DAXON 500 MG GRAG 6          161",products/0000000000000-01-02-01.jpg,pieza(s),223
5283,"DAXON SUSP 60ML",products/7501300708779-01-02-01.jpg,pieza(s),223
5284,"DECARIS T 2 50 MG.",products/7501109900633-01-02-01.jpg,pieza(s),223
5285,"DURATER T 10 40 MG.",products/7501314704644-01-02-01.jpg,pieza(s),223
5286,"ENTEROGERMINA 2BILL-ORALAMP20X5MLN",products/7501328980119-01-02-01.jpg,pieza(s),223
5287,"ESPACIAL GTS. 15 ML.",products/0000075004972-01-02-01.jpg,pieza(s),223
5288,"ESPAVEN ENZIM GRAG 50            N",products/7501122963028-01-02-01.jpg,pieza(s),223
5289,"ESPAVEN MD C 20",products/7501122963103-01-02-01.jpg,pieza(s),223
5290,"FLORATIL 200 MG CAPS 6           N",products/7501298242101-01-02-01.jpg,pieza(s),223
5291,"FLORATIL C12 200 MG.",products/7501298242002-01-02-01.jpg,pieza(s),223
5292,"FLORATIL PVO 6 SOB. INF.",products/7501298243009-01-02-01.jpg,pieza(s),223
5293,"IVEXTERM 6 MG TAB 2",products/7501122969808-01-02-01.jpg,pieza(s),223
5294,"LACTEOL-FORT 170 MG CAPS 16      N",products/0000000000000-01-02-01.jpg,pieza(s),223
5295,"LACTEOL-FORT 340 MG PVO SB 6     N",products/7501124103118-01-02-01.jpg,pieza(s),223
5296,"LACTULAX JBE 125 ML C/DOSIF      N",products/7501314704958-01-02-01.jpg,pieza(s),223
